image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
000301.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000301.jpg,82,98,104,139,0,0.9633272886276245,320,240
000301.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000301.jpg,199,92,221,138,0,0.9861271977424622,320,240
000302.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000302.jpg,82,98,104,139,0,0.9751946926116943,320,240
000302.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000302.jpg,199,92,221,138,0,0.9845095872879028,320,240
000303.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000303.jpg,83,97,105,140,0,0.962256669998169,320,240
000303.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000303.jpg,198,92,219,138,0,0.9803069829940796,320,240
000304.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000304.jpg,85,96,104,141,0,0.9672951102256775,320,240
000304.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000304.jpg,198,92,219,138,0,0.9714409708976746,320,240
000305.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000305.jpg,87,96,105,141,0,0.9460858106613159,320,240
000305.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000305.jpg,198,92,218,136,0,0.988796591758728,320,240
000306.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000306.jpg,87,96,105,141,0,0.96182781457901,320,240
000306.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000306.jpg,197,92,219,135,0,0.9903813004493713,320,240
000307.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000307.jpg,88,96,106,142,0,0.9350718855857849,320,240
000307.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000307.jpg,196,92,218,137,0,0.9876771569252014,320,240
000308.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000308.jpg,87,99,107,142,0,0.9490472078323364,320,240
000308.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000308.jpg,196,92,218,136,0,0.988256573677063,320,240
000309.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000309.jpg,88,99,110,142,0,0.8637635111808777,320,240
000309.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000309.jpg,195,90,218,139,0,0.993613600730896,320,240
000310.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000310.jpg,88,98,110,143,0,0.8463935256004333,320,240
000310.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000310.jpg,194,90,218,139,0,0.9932870268821716,320,240
000311.jpg,C:\Users\sreekanth.tammana\Desktop\Project ESA\YOLO\TrainYourOwnYOLO-master\Data\Source_Images\Test_Images\000311.jpg,89,98,111,139,0,0.9395520091056824,320,240
